season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2023,edwaran01,Anthony Edwards,17.4,Persistence,17.4,19.7,2.3,2.3,2.3,0.0,
2024,edwaran01,Anthony Edwards,19.7,Persistence,19.7,20.1,0.4,0.4,0.4,0.0,
2025,edwaran01,Anthony Edwards,20.1,Persistence,20.1,21.8,1.7,1.7,1.7,0.0,
2025,edwarju01,Justin Edwards,11.3,Persistence,11.3,12.1,0.8,0.8,0.8,0.0,
2025,elliske01,Keon Ellis,13.5,Persistence,13.5,10.8,-2.7,2.7,-2.7,0.0,
2022,embiijo01,Joel Embiid,31.2,Persistence,31.2,31.4,0.2,0.2,0.2,0.0,
2023,embiijo01,Joel Embiid,31.4,Persistence,31.4,34.1,2.7,2.7,2.7,0.0,
2024,embiijo01,Joel Embiid,34.1,Persistence,34.1,23.4,-10.7,10.7,-10.7,0.0,
2022,eubandr01,Drew Eubanks,18.0,Persistence,18.0,16.2,-1.8,1.8,-1.8,0.0,
2023,eubandr01,Drew Eubanks,16.2,Persistence,16.2,14.4,-1.8,1.8,-1.8,0.0,
2024,eubandr01,Drew Eubanks,14.4,Persistence,14.4,15.6,1.2,1.2,1.2,0.0,
2025,filipky01,Kyle Filipowski,14.9,Persistence,14.9,16.0,1.1,1.1,1.1,0.0,
2022,finnedo01,Dorian Finney-Smith,12.5,Persistence,12.5,9.2,-3.3,3.3,-3.3,0.0,
2023,finnedo01,Dorian Finney-Smith,9.2,Persistence,9.2,10.1,0.9,0.9,0.9,0.0,
2024,finnedo01,Dorian Finney-Smith,10.1,Persistence,10.1,10.1,0.0,0.0,0.0,0.0,
2025,finnedo01,Dorian Finney-Smith,10.1,Persistence,10.1,5.8,-4.3,4.3,-4.3,0.0,
2024,fontesi01,Simone Fontecchio,12.1,Persistence,12.1,9.7,-2.4,2.4,-2.4,0.0,
2025,fontesi01,Simone Fontecchio,9.7,Persistence,9.7,13.8,4.1,4.1,4.1,0.0,
2022,foxde01,De'Aaron Fox,17.4,Persistence,17.4,21.8,4.4,4.4,4.4,0.0,
2023,foxde01,De'Aaron Fox,21.8,Persistence,21.8,20.1,-1.7,1.7,-1.7,0.0,
2024,foxde01,De'Aaron Fox,20.1,Persistence,20.1,18.3,-1.8,1.8,-1.8,0.0,
2025,foxde01,De'Aaron Fox,18.3,Persistence,18.3,17.6,-0.7,0.7,-0.7,0.0,
2023,fultzma01,Markelle Fultz,16.6,Persistence,16.6,12.6,-4.0,4.0,-4.0,0.0,
2022,gaffoda01,Daniel Gafford,21.8,Persistence,21.8,19.7,-2.1,2.1,-2.1,0.0,
2023,gaffoda01,Daniel Gafford,19.7,Persistence,19.7,21.7,2.0,2.0,2.0,0.0,
2024,gaffoda01,Daniel Gafford,21.7,Persistence,21.7,24.7,3.0,3.0,3.0,0.0,
2025,gaffoda01,Daniel Gafford,24.7,Persistence,24.7,18.8,-5.9,5.9,-5.9,0.0,
2022,garlada01,Darius Garland,19.0,Persistence,19.0,18.8,-0.2,0.2,-0.2,0.0,
2023,garlada01,Darius Garland,18.8,Persistence,18.8,14.5,-4.3,4.3,-4.3,0.0,
2024,garlada01,Darius Garland,14.5,Persistence,14.5,19.9,5.4,5.4,5.4,0.0,
2025,garlada01,Darius Garland,19.9,Persistence,19.9,17.1,-2.8,2.8,-2.8,0.0,
2022,gayru01,Rudy Gay,13.0,Persistence,13.0,9.0,-4.0,4.0,-4.0,0.0,
2024,georgke01,Keyonte George,10.4,Persistence,10.4,12.9,2.5,2.5,2.5,0.0,
2025,georgke01,Keyonte George,12.9,Persistence,12.9,18.5,5.6,5.6,5.6,0.0,
2025,georgky01,Kyshawn George,8.8,Persistence,8.8,13.8,5.0,5.0,5.0,0.0,
2022,georgpa01,Paul George,18.6,Persistence,18.6,19.6,1.0,1.0,1.0,0.0,
2023,georgpa01,Paul George,19.6,Persistence,19.6,19.3,-0.3,0.3,-0.3,0.0,
2024,georgpa01,Paul George,19.3,Persistence,19.3,14.5,-4.8,4.8,-4.8,0.0,
2025,georgpa01,Paul George,14.5,Persistence,14.5,16.7,2.2,2.2,2.2,0.0,
2022,giddejo01,Josh Giddey,13.3,Persistence,13.3,17.1,3.8,3.8,3.8,0.0,
2023,giddejo01,Josh Giddey,17.1,Persistence,17.1,16.6,-0.5,0.5,-0.5,0.0,
2024,giddejo01,Josh Giddey,16.6,Persistence,16.6,18.1,1.5,1.5,1.5,0.0,
2025,giddejo01,Josh Giddey,18.1,Persistence,18.1,18.0,-0.1,0.1,-0.1,0.0,
2022,gilgesh01,Shai Gilgeous-Alexander,20.9,Persistence,20.9,27.2,6.3,6.3,6.3,0.0,
2023,gilgesh01,Shai Gilgeous-Alexander,27.2,Persistence,27.2,29.3,2.1,2.1,2.1,0.0,
2024,gilgesh01,Shai Gilgeous-Alexander,29.3,Persistence,29.3,30.7,1.4,1.4,1.4,0.0,
2025,gilgesh01,Shai Gilgeous-Alexander,30.7,Persistence,30.7,30.8,0.1,0.1,0.1,0.0,
2022,goberru01,Rudy Gobert,24.7,Persistence,24.7,18.9,-5.8,5.8,-5.8,0.0,
2023,goberru01,Rudy Gobert,18.9,Persistence,18.9,19.3,0.4,0.4,0.4,0.0,
2024,goberru01,Rudy Gobert,19.3,Persistence,19.3,18.3,-1.0,1.0,-1.0,0.0,
2025,goberru01,Rudy Gobert,18.3,Persistence,18.3,17.5,-0.8,0.8,-0.8,0.0,
2023,goodwjo01,Jordan Goodwin,14.8,Persistence,14.8,12.6,-2.2,2.2,-2.2,0.0,
2024,goodwjo01,Jordan Goodwin,12.6,Persistence,12.6,12.1,-0.5,0.5,-0.5,0.0,
2022,gordoaa01,Aaron Gordon,15.3,Persistence,15.3,19.5,4.2,4.2,4.2,0.0,
2023,gordoaa01,Aaron Gordon,19.5,Persistence,19.5,16.8,-2.7,2.7,-2.7,0.0,
2024,gordoaa01,Aaron Gordon,16.8,Persistence,16.8,17.0,0.2,0.2,0.2,0.0,
2025,gordoaa01,Aaron Gordon,17.0,Persistence,17.0,18.5,1.5,1.5,1.5,0.0,
2022,gordoer01,Eric Gordon,12.1,Persistence,12.1,11.8,-0.3,0.3,-0.3,0.0,
2023,gordoer01,Eric Gordon,11.8,Persistence,11.8,10.8,-1.0,1.0,-1.0,0.0,
2024,gordoer01,Eric Gordon,10.8,Persistence,10.8,10.8,0.0,0.0,0.0,0.0,
2022,grahade01,Devonte' Graham,12.1,Persistence,12.1,12.5,0.4,0.4,0.4,0.0,
2022,grantje01,Jerami Grant,16.1,Persistence,16.1,16.0,-0.1,0.1,-0.1,0.0,
2023,grantje01,Jerami Grant,16.0,Persistence,16.0,15.4,-0.6,0.6,-0.6,0.0,
2024,grantje01,Jerami Grant,15.4,Persistence,15.4,10.9,-4.5,4.5,-4.5,0.0,
2025,grantje01,Jerami Grant,10.9,Persistence,10.9,15.4,4.5,4.5,4.5,0.0,
2025,greenaj01,A.J. Green,9.2,Persistence,9.2,9.4,0.2,0.2,0.2,0.0,
2022,greendr01,Draymond Green,14.3,Persistence,14.3,12.2,-2.1,2.1,-2.1,0.0,
2023,greendr01,Draymond Green,12.2,Persistence,12.2,14.5,2.3,2.3,2.3,0.0,
2024,greendr01,Draymond Green,14.5,Persistence,14.5,12.4,-2.1,2.1,-2.1,0.0,
2025,greendr01,Draymond Green,12.4,Persistence,12.4,10.4,-2.0,2.0,-2.0,0.0,
2022,greenja01,JaMychal Green,14.1,Persistence,14.1,15.5,1.4,1.4,1.4,0.0,
2025,greenja02,Javonte Green,10.7,Persistence,10.7,14.1,3.4,3.4,3.4,0.0,
2022,greenja05,Jalen Green,12.5,Persistence,12.5,14.5,2.0,2.0,2.0,0.0,
2023,greenja05,Jalen Green,14.5,Persistence,14.5,14.7,0.2,0.2,0.2,0.0,
2024,greenja05,Jalen Green,14.7,Persistence,14.7,15.1,0.4,0.4,0.4,0.0,
2025,greenja05,Jalen Green,15.1,Persistence,15.1,14.8,-0.3,0.3,-0.3,0.0,
2022,greenje02,Jeff Green,12.5,Persistence,12.5,11.0,-1.5,1.5,-1.5,0.0,
2023,greenje02,Jeff Green,11.0,Persistence,11.0,11.3,0.3,0.3,0.3,0.0,
2022,greenjo02,Josh Green,11.9,Persistence,11.9,11.2,-0.7,0.7,-0.7,0.0,
2023,greenjo02,Josh Green,11.2,Persistence,11.2,9.9,-1.3,1.3,-1.3,0.0,
2024,greenjo02,Josh Green,9.9,Persistence,9.9,7.8,-2.1,2.1,-2.1,0.0,
2025,greenjo02,Josh Green,7.8,Persistence,7.8,9.7,1.9,1.9,1.9,0.0,
2023,grimequ01,Quentin Grimes,11.7,Persistence,11.7,8.9,-2.8,2.8,-2.8,0.0,
2024,grimequ01,Quentin Grimes,8.9,Persistence,8.9,15.9,7.0,7.0,7.0,0.0,
2025,grimequ01,Quentin Grimes,15.9,Persistence,15.9,12.9,-3.0,3.0,-3.0,0.0,
2023,hachiru01,Rui Hachimura,13.2,Persistence,13.2,15.0,1.8,1.8,1.8,0.0,
2024,hachiru01,Rui Hachimura,15.0,Persistence,15.0,13.6,-1.4,1.4,-1.4,0.0,
2025,hachiru01,Rui Hachimura,13.6,Persistence,13.6,11.6,-2.0,2.0,-2.0,0.0,
2022,halibty01,Tyrese Haliburton,18.2,Persistence,18.2,23.6,5.4,5.4,5.4,0.0,
2023,halibty01,Tyrese Haliburton,23.6,Persistence,23.6,23.3,-0.3,0.3,-0.3,0.0,
2024,halibty01,Tyrese Haliburton,23.3,Persistence,23.3,21.8,-1.5,1.5,-1.5,0.0,
2022,hamptrj01,R.J. Hampton,8.5,Persistence,8.5,10.8,2.3,2.3,2.3,0.0,
2022,hardati02,Tim Hardaway Jr.,12.7,Persistence,12.7,12.1,-0.6,0.6,-0.6,0.0,
2023,hardati02,Tim Hardaway Jr.,12.1,Persistence,12.1,12.1,0.0,0.0,0.0,0.0,
2024,hardati02,Tim Hardaway Jr.,12.1,Persistence,12.1,9.8,-2.3,2.3,-2.3,0.0,
2025,hardati02,Tim Hardaway Jr.,9.8,Persistence,9.8,13.5,3.7,3.7,3.7,0.0,
2022,hardeja01,James Harden,20.9,Persistence,20.9,21.6,0.7,0.7,0.7,0.0,
2023,hardeja01,James Harden,21.6,Persistence,21.6,18.6,-3.0,3.0,-3.0,0.0,
2024,hardeja01,James Harden,18.6,Persistence,18.6,20.0,1.4,1.4,1.4,0.0,
2025,hardeja01,James Harden,20.0,Persistence,20.0,20.7,0.7,0.7,0.7,0.0,
2022,harremo01,Montrezl Harrell,23.2,Persistence,23.2,17.6,-5.6,5.6,-5.6,0.0,
2022,harriga01,Gary Harris,10.9,Persistence,10.9,10.5,-0.4,0.4,-0.4,0.0,
2023,harriga01,Gary Harris,10.5,Persistence,10.5,9.4,-1.1,1.1,-1.1,0.0,
2024,harriga01,Gary Harris,9.4,Persistence,9.4,6.9,-2.5,2.5,-2.5,0.0,
2022,harrito02,Tobias Harris,15.9,Persistence,15.9,14.8,-1.1,1.1,-1.1,0.0,
2023,harrito02,Tobias Harris,14.8,Persistence,14.8,16.5,1.7,1.7,1.7,0.0,
2024,harrito02,Tobias Harris,16.5,Persistence,16.5,13.9,-2.6,2.6,-2.6,0.0,
2025,harrito02,Tobias Harris,13.9,Persistence,13.9,15.0,1.1,1.1,1.1,0.0,
2022,harteis01,Isaiah Hartenstein,22.0,Persistence,22.0,14.2,-7.8,7.8,-7.8,0.0,
2023,harteis01,Isaiah Hartenstein,14.2,Persistence,14.2,18.9,4.7,4.7,4.7,0.0,
2024,harteis01,Isaiah Hartenstein,18.9,Persistence,18.9,18.9,0.0,0.0,0.0,0.0,
2025,harteis01,Isaiah Hartenstein,18.9,Persistence,18.9,19.8,0.9,0.9,0.9,0.0,
2022,hartjo01,Josh Hart,16.1,Persistence,16.1,14.1,-2.0,2.0,-2.0,0.0,
2023,hartjo01,Josh Hart,14.1,Persistence,14.1,11.8,-2.3,2.3,-2.3,0.0,
2024,hartjo01,Josh Hart,11.8,Persistence,11.8,16.5,4.7,4.7,4.7,0.0,
2025,hartjo01,Josh Hart,16.5,Persistence,16.5,15.7,-0.8,0.8,-0.8,0.0,
2023,hausesa01,Sam Hauser,12.7,Persistence,12.7,13.0,0.3,0.3,0.3,0.0,
2024,hausesa01,Sam Hauser,13.0,Persistence,13.0,12.8,-0.2,0.2,-0.2,0.0,
2025,hausesa01,Sam Hauser,12.8,Persistence,12.8,11.9,-0.9,0.9,-0.9,0.0,
2024,hawkijo01,Jordan Hawkins,10.2,Persistence,10.2,9.6,-0.6,0.6,-0.6,0.0,
2025,hawkijo01,Jordan Hawkins,9.6,Persistence,9.6,7.6,-2.0,2.0,-2.0,0.0,
2022,hayesja02,Jaxson Hayes,18.5,Persistence,18.5,13.7,-4.8,4.8,-4.8,0.0,
2025,hayesja02,Jaxson Hayes,15.8,Persistence,15.8,18.3,2.5,2.5,2.5,0.0,
2022,hayeski01,Killian Hayes,9.3,Persistence,9.3,10.2,0.9,0.9,0.9,0.0,
2023,hayeski01,Killian Hayes,10.2,Persistence,10.2,10.5,0.3,0.3,0.3,0.0,
2022,haywago01,Gordon Hayward,15.1,Persistence,15.1,13.5,-1.6,1.6,-1.6,0.0,
2023,haywago01,Gordon Hayward,13.5,Persistence,13.5,12.8,-0.7,0.7,-0.7,0.0,
2024,hendesc01,Scoot Henderson,9.5,Persistence,9.5,12.5,3.0,3.0,3.0,0.0,
2025,hendesc01,Scoot Henderson,12.5,Persistence,12.5,12.9,0.4,0.4,0.4,0.0,
2022,herroty01,Tyler Herro,16.2,Persistence,16.2,15.3,-0.9,0.9,-0.9,0.0,
2023,herroty01,Tyler Herro,15.3,Persistence,15.3,15.7,0.4,0.4,0.4,0.0,
2024,herroty01,Tyler Herro,15.7,Persistence,15.7,19.7,4.0,4.0,4.0,0.0,
2025,herroty01,Tyler Herro,19.7,Persistence,19.7,17.1,-2.6,2.6,-2.6,0.0,
2022,hieldbu01,Buddy Hield,12.9,Persistence,12.9,15.4,2.5,2.5,2.5,0.0,
2023,hieldbu01,Buddy Hield,15.4,Persistence,15.4,13.3,-2.1,2.1,-2.1,0.0,
2024,hieldbu01,Buddy Hield,13.3,Persistence,13.3,12.3,-1.0,1.0,-1.0,0.0,
2025,hieldbu01,Buddy Hield,12.3,Persistence,12.3,12.8,0.5,0.5,0.5,0.0,
2024,highsha01,Haywood Highsmith,11.1,Persistence,11.1,9.9,-1.2,1.2,-1.2,0.0,
2022,hillge01,George Hill,10.2,Persistence,10.2,10.6,0.4,0.4,0.4,0.0,
2022,holidaa01,Aaron Holiday,12.6,Persistence,12.6,9.4,-3.2,3.2,-3.2,0.0,
2024,holidaa01,Aaron Holiday,11.5,Persistence,11.5,12.2,0.7,0.7,0.7,0.0,
2022,holidjr01,Jrue Holiday,19.8,Persistence,19.8,19.2,-0.6,0.6,-0.6,0.0,
2023,holidjr01,Jrue Holiday,19.2,Persistence,19.2,14.4,-4.8,4.8,-4.8,0.0,
2024,holidjr01,Jrue Holiday,14.4,Persistence,14.4,13.5,-0.9,0.9,-0.9,0.0,
2025,holidjr01,Jrue Holiday,13.5,Persistence,13.5,16.4,2.9,2.9,2.9,0.0,
2022,holidju01,Justin Holiday,9.5,Persistence,9.5,6.6,-2.9,2.9,-2.9,0.0,
2025,hollaro01,Ron Holland,11.1,Persistence,11.1,11.7,0.6,0.6,0.6,0.0,
2024,holmgch01,Chet Holmgren,20.4,Persistence,20.4,19.2,-1.2,1.2,-1.2,0.0,
2022,horfoal01,Al Horford,16.7,Persistence,16.7,13.8,-2.9,2.9,-2.9,0.0,
2023,horfoal01,Al Horford,13.8,Persistence,13.8,15.0,1.2,1.2,1.2,0.0,
2024,horfoal01,Al Horford,15.0,Persistence,15.0,12.9,-2.1,2.1,-2.1,0.0,
2025,horfoal01,Al Horford,12.9,Persistence,12.9,14.7,1.8,1.8,1.8,0.0,
2022,hortota01,Talen Horton-Tucker,11.0,Persistence,11.0,13.7,2.7,2.7,2.7,0.0,
2023,hortota01,Talen Horton-Tucker,13.7,Persistence,13.7,13.4,-0.3,0.3,-0.3,0.0,
2024,hortota01,Talen Horton-Tucker,13.4,Persistence,13.4,13.8,0.4,0.4,0.4,0.0,
2022,huertke01,Kevin Huerter,11.9,Persistence,11.9,15.2,3.3,3.3,3.3,0.0,
2023,huertke01,Kevin Huerter,15.2,Persistence,15.2,12.4,-2.8,2.8,-2.8,0.0,
2024,huertke01,Kevin Huerter,12.4,Persistence,12.4,11.3,-1.1,1.1,-1.1,0.0,
2025,huertke01,Kevin Huerter,11.3,Persistence,11.3,13.2,1.9,1.9,1.9,0.0,
2022,huntede01,De'Andre Hunter,10.6,Persistence,10.6,11.5,0.9,0.9,0.9,0.0,
2023,huntede01,De'Andre Hunter,11.5,Persistence,11.5,12.7,1.2,1.2,1.2,0.0,
2024,huntede01,De'Andre Hunter,12.7,Persistence,12.7,15.9,3.2,3.2,3.2,0.0,
2025,huntede01,De'Andre Hunter,15.9,Persistence,15.9,11.4,-4.5,4.5,-4.5,0.0,
2022,hylanbo01,Bones Hyland,14.4,Persistence,14.4,14.9,0.5,0.5,0.5,0.0,
2023,hylanbo01,Bones Hyland,14.9,Persistence,14.9,10.8,-4.1,4.1,-4.1,0.0,
2025,ighodos01,Oso Ighodaro,11.1,Persistence,11.1,13.8,2.7,2.7,2.7,0.0,
2022,inglejo01,Joe Ingles,10.0,Persistence,10.0,10.7,0.7,0.7,0.7,0.0,
2023,inglejo01,Joe Ingles,10.7,Persistence,10.7,10.6,-0.1,0.1,-0.1,0.0,
2022,ingrabr01,Brandon Ingram,18.7,Persistence,18.7,19.2,0.5,0.5,0.5,0.0,
2023,ingrabr01,Brandon Ingram,19.2,Persistence,19.2,18.2,-1.0,1.0,-1.0,0.0,
2024,ingrabr01,Brandon Ingram,18.2,Persistence,18.2,16.0,-2.2,2.2,-2.2,0.0,
2022,irvinky01,Kyrie Irving,21.4,Persistence,21.4,22.4,1.0,1.0,1.0,0.0,
2023,irvinky01,Kyrie Irving,22.4,Persistence,22.4,21.9,-0.5,0.5,-0.5,0.0,
2024,irvinky01,Kyrie Irving,21.9,Persistence,21.9,19.9,-2.0,2.0,-2.0,0.0,
2025,isaacjo01,Jonathan Isaac,16.6,Persistence,16.6,11.5,-5.1,5.1,-5.1,0.0,
2023,iveyja01,Jaden Ivey,12.1,Persistence,12.1,12.4,0.3,0.3,0.3,0.0,
2024,iveyja01,Jaden Ivey,12.4,Persistence,12.4,14.7,2.3,2.3,2.3,0.0,
2023,jacksis01,Isaiah Jackson,17.5,Persistence,17.5,21.5,4.0,4.0,4.0,0.0,
2022,jacksja02,Jaren Jackson Jr.,17.0,Persistence,17.0,21.6,4.6,4.6,4.6,0.0,
2023,jacksja02,Jaren Jackson Jr.,21.6,Persistence,21.6,17.4,-4.2,4.2,-4.2,0.0,
2024,jacksja02,Jaren Jackson Jr.,17.4,Persistence,17.4,19.6,2.2,2.2,2.2,0.0,
2025,jacksja02,Jaren Jackson Jr.,19.6,Persistence,19.6,15.7,-3.9,3.9,-3.9,0.0,
2022,jacksre01,Reggie Jackson,12.1,Persistence,12.1,10.0,-2.1,2.1,-2.1,0.0,
2023,jacksre01,Reggie Jackson,10.0,Persistence,10.0,11.7,1.7,1.7,1.7,0.0,
2024,jackstr02,Trayce Jackson-Davis,21.6,Persistence,21.6,18.5,-3.1,3.1,-3.1,0.0,
2022,jamesle01,LeBron James,26.2,Persistence,26.2,23.9,-2.3,2.3,-2.3,0.0,
2023,jamesle01,LeBron James,23.9,Persistence,23.9,23.7,-0.2,0.2,-0.2,0.0,
2024,jamesle01,LeBron James,23.7,Persistence,23.7,22.7,-1.0,1.0,-1.0,0.0,
2025,jamesle01,LeBron James,22.7,Persistence,22.7,20.8,-1.9,1.9,-1.9,0.0,
2024,jaqueja01,Jaime Jaquez Jr.,12.9,Persistence,12.9,14.3,1.4,1.4,1.4,0.0,
2025,jaqueja01,Jaime Jaquez Jr.,14.3,Persistence,14.3,15.7,1.4,1.4,1.4,0.0,
2023,joeis01,Isaiah Joe,14.5,Persistence,14.5,13.4,-1.1,1.1,-1.1,0.0,
2024,joeis01,Isaiah Joe,13.4,Persistence,13.4,14.0,0.6,0.6,0.6,0.0,
2025,joeis01,Isaiah Joe,14.0,Persistence,14.0,15.5,1.5,1.5,1.5,0.0,
2022,johnsca02,Cameron Johnson,15.2,Persistence,15.2,17.1,1.9,1.9,1.9,0.0,
2023,johnsca02,Cameron Johnson,17.1,Persistence,17.1,14.5,-2.6,2.6,-2.6,0.0,
2024,johnsca02,Cameron Johnson,14.5,Persistence,14.5,18.2,3.7,3.7,3.7,0.0,
2025,johnsca02,Cameron Johnson,18.2,Persistence,18.2,12.8,-5.4,5.4,-5.4,0.0,
2023,johnsja05,Jalen Johnson,14.1,Persistence,14.1,16.3,2.2,2.2,2.2,0.0,
2024,johnsja05,Jalen Johnson,16.3,Persistence,16.3,17.3,1.0,1.0,1.0,0.0,
2025,johnsja05,Jalen Johnson,17.3,Persistence,17.3,20.4,3.1,3.1,3.1,0.0,
2022,johnske04,Keldon Johnson,15.2,Persistence,15.2,15.3,0.1,0.1,0.1,0.0,
2023,johnske04,Keldon Johnson,15.3,Persistence,15.3,14.2,-1.1,1.1,-1.1,0.0,
2024,johnske04,Keldon Johnson,14.2,Persistence,14.2,15.6,1.4,1.4,1.4,0.0,
2025,johnske04,Keldon Johnson,15.6,Persistence,15.6,17.3,1.7,1.7,1.7,0.0,
2022,jokicni01,Nikola Jokić,32.8,Persistence,32.8,31.5,-1.3,1.3,-1.3,0.0,
2023,jokicni01,Nikola Jokić,31.5,Persistence,31.5,31.0,-0.5,0.5,-0.5,0.0,
2024,jokicni01,Nikola Jokić,31.0,Persistence,31.0,32.0,1.0,1.0,1.0,0.0,
2025,jokicni01,Nikola Jokić,32.0,Persistence,32.0,32.3,0.3,0.3,0.3,0.0,
2024,jonesde02,Derrick Jones Jr.,11.7,Persistence,11.7,13.5,1.8,1.8,1.8,0.0,
2025,jonesde02,Derrick Jones Jr.,13.5,Persistence,13.5,13.3,-0.2,0.2,-0.2,0.0,
2022,joneshe01,Herbert Jones,12.3,Persistence,12.3,12.1,-0.2,0.2,-0.2,0.0,
2023,joneshe01,Herbert Jones,12.1,Persistence,12.1,13.2,1.1,1.1,1.1,0.0,
2024,joneshe01,Herbert Jones,13.2,Persistence,13.2,10.4,-2.8,2.8,-2.8,0.0,
2022,jonestr01,Tre Jones,15.0,Persistence,15.0,16.0,1.0,1.0,1.0,0.0,
2023,jonestr01,Tre Jones,16.0,Persistence,16.0,14.7,-1.3,1.3,-1.3,0.0,
2024,jonestr01,Tre Jones,14.7,Persistence,14.7,16.3,1.6,1.6,1.6,0.0,
2022,jonesty01,Tyus Jones,16.5,Persistence,16.5,16.0,-0.5,0.5,-0.5,0.0,
2023,jonesty01,Tyus Jones,16.0,Persistence,16.0,16.5,0.5,0.5,0.5,0.0,
2024,jonesty01,Tyus Jones,16.5,Persistence,16.5,14.5,-2.0,2.0,-2.0,0.0,
2025,jonesty01,Tyus Jones,14.5,Persistence,14.5,8.3,-6.2,6.2,-6.2,0.0,
2022,josepco01,Cory Joseph,11.4,Persistence,11.4,12.1,0.7,0.7,0.7,0.0,
2025,jovicni01,Nikola Jović,13.8,Persistence,13.8,9.5,-4.3,4.3,-4.3,0.0,
2022,kennalu01,Luke Kennard,13.3,Persistence,13.3,13.0,-0.3,0.3,-0.3,0.0,
2023,kennalu01,Luke Kennard,13.0,Persistence,13.0,13.1,0.1,0.1,0.1,0.0,
2025,kennalu01,Luke Kennard,13.6,Persistence,13.6,13.5,-0.1,0.1,-0.1,0.0,
2023,kesslwa01,Walker Kessler,21.5,Persistence,21.5,18.0,-3.5,3.5,-3.5,0.0,
2024,kesslwa01,Walker Kessler,18.0,Persistence,18.0,20.0,2.0,2.0,2.0,0.0,
2022,kispeco01,Corey Kispert,10.9,Persistence,10.9,11.5,0.6,0.6,0.6,0.0,
2023,kispeco01,Corey Kispert,11.5,Persistence,11.5,12.8,1.3,1.3,1.3,0.0,
2024,kispeco01,Corey Kispert,12.8,Persistence,12.8,11.0,-1.8,1.8,-1.8,0.0,
2025,kispeco01,Corey Kispert,11.0,Persistence,11.0,13.1,2.1,2.1,2.1,0.0,
2022,klebima01,Maxi Kleber,11.0,Persistence,11.0,8.7,-2.3,2.3,-2.3,0.0,
2025,knechda01,Dalton Knecht,12.7,Persistence,12.7,10.1,-2.6,2.6,-2.6,0.0,
2022,konchjo01,John Konchar,14.0,Persistence,14.0,10.8,-3.2,3.2,-3.2,0.0,
2023,konchjo01,John Konchar,10.8,Persistence,10.8,11.4,0.6,0.6,0.6,0.0,
2024,konchjo01,John Konchar,11.4,Persistence,11.4,12.1,0.7,0.7,0.7,0.0,
2025,kornelu01,Luke Kornet,19.6,Persistence,19.6,17.9,-1.7,1.7,-1.7,0.0,
2025,krejcvi01,Vit Krejci,12.7,Persistence,12.7,11.1,-1.6,1.6,-1.6,0.0,
2022,kuminjo01,Jonathan Kuminga,15.2,Persistence,15.2,13.3,-1.9,1.9,-1.9,0.0,
2023,kuminjo01,Jonathan Kuminga,13.3,Persistence,13.3,17.0,3.7,3.7,3.7,0.0,
2024,kuminjo01,Jonathan Kuminga,17.0,Persistence,17.0,15.7,-1.3,1.3,-1.3,0.0,
2025,kuminjo01,Jonathan Kuminga,15.7,Persistence,15.7,14.2,-1.5,1.5,-1.5,0.0,
2022,kuzmaky01,Kyle Kuzma,15.2,Persistence,15.2,14.3,-0.9,0.9,-0.9,0.0,
2023,kuzmaky01,Kyle Kuzma,14.3,Persistence,14.3,15.7,1.4,1.4,1.4,0.0,
2024,kuzmaky01,Kyle Kuzma,15.7,Persistence,15.7,10.6,-5.1,5.1,-5.1,0.0,
2025,kuzmaky01,Kyle Kuzma,10.6,Persistence,10.6,14.1,3.5,3.5,3.5,0.0,
2025,laravja01,Jake LaRavia,12.6,Persistence,12.6,11.9,-0.7,0.7,-0.7,0.0,
2022,lavinza01,Zach LaVine,20.0,Persistence,20.0,19.0,-1.0,1.0,-1.0,0.0,
2023,lavinza01,Zach LaVine,19.0,Persistence,19.0,15.1,-3.9,3.9,-3.9,0.0,
2025,lavinza01,Zach LaVine,17.3,Persistence,17.3,14.7,-2.6,2.6,-2.6,0.0,
2022,leeda03,Damion Lee,10.9,Persistence,10.9,10.7,-0.2,0.2,-0.2,0.0,
2023,leonaka01,Kawhi Leonard,23.9,Persistence,23.9,23.2,-0.7,0.7,-0.7,0.0,
2024,leonaka01,Kawhi Leonard,23.2,Persistence,23.2,20.5,-2.7,2.7,-2.7,0.0,
2025,leonaka01,Kawhi Leonard,20.5,Persistence,20.5,27.9,7.4,7.4,7.4,0.0,
2022,leverca01,Caris LeVert,15.1,Persistence,15.1,12.4,-2.7,2.7,-2.7,0.0,
2023,leverca01,Caris LeVert,12.4,Persistence,12.4,14.6,2.2,2.2,2.2,0.0,
2024,leverca01,Caris LeVert,14.6,Persistence,14.6,15.2,0.6,0.6,0.6,0.0,
2025,leverca01,Caris LeVert,15.2,Persistence,15.2,10.9,-4.3,4.3,-4.3,0.0,
2022,lillada01,Damian Lillard,18.5,Persistence,18.5,26.7,8.2,8.2,8.2,0.0,
2023,lillada01,Damian Lillard,26.7,Persistence,26.7,19.6,-7.1,7.1,-7.1,0.0,
2024,lillada01,Damian Lillard,19.6,Persistence,19.6,21.3,1.7,1.7,1.7,0.0,
2022,littlna01,Nassir Little,13.5,Persistence,13.5,10.2,-3.3,3.3,-3.3,0.0,
2024,livelde01,Dereck Lively II,18.1,Persistence,18.1,20.1,2.0,2.0,2.0,0.0,
2022,looneke01,Kevon Looney,15.7,Persistence,15.7,17.8,2.1,2.1,2.1,0.0,
